sales_date,product_code,volume
2024-05-09,1,73.8668
2024-05-10,1,83.97628
2024-05-11,1,98.22405
2024-05-12,1,97.935135
2024-05-13,1,72.346725
2024-05-14,1,59.732094
2024-05-15,1,56.630005
2024-05-16,1,63.85216
2024-05-17,1,76.433464
2024-05-18,1,107.30908
2024-05-19,1,84.40775
2024-05-20,1,69.08827
2024-05-21,1,65.04687
2024-05-22,1,66.358055
2024-05-23,1,83.77033
2024-05-24,1,106.66252
2024-05-25,1,156.11894
2024-05-26,1,119.99047
2024-05-27,1,93.60733
2024-05-28,1,88.87396
2024-05-29,1,92.698265
2024-05-30,1,108.6988
2024-05-31,1,135.63304
2024-06-01,1,147.98528
2024-06-02,1,112.16669
2024-06-03,1,89.918015
2024-06-04,1,85.28797
2024-06-05,1,82.95439
2024-05-09,2,20.393417
2024-05-10,2,22.976591
2024-05-11,2,29.968897
2024-05-12,2,30.797688
2024-05-13,2,22.893616
2024-05-14,2,22.01029
2024-05-15,2,21.935894
2024-05-16,2,30.39415
2024-05-17,2,39.814545
2024-05-18,2,52.327026
2024-05-19,2,44.621006
2024-05-20,2,34.885155
2024-05-21,2,30.823359
2024-05-22,2,30.028618
2024-05-23,2,42.133698
2024-05-24,2,55.777184
2024-05-25,2,66.42471
2024-05-26,2,62.491154
2024-05-27,2,47.946114
2024-05-28,2,40.79565
2024-05-29,2,50.556602
2024-05-30,2,57.94029
2024-05-31,2,58.087837
2024-06-01,2,67.46697
2024-06-02,2,56.74473
2024-06-03,2,42.616222
2024-06-04,2,39.445408
2024-06-05,2,37.46722
2024-05-09,3,49.159916
2024-05-10,3,52.063896
2024-05-11,3,53.115597
2024-05-12,3,43.97841
2024-05-13,3,39.886856
2024-05-14,3,38.60016
2024-05-15,3,39.440067
2024-05-16,3,49.57125
2024-05-17,3,57.353905
2024-05-18,3,64.631134
2024-05-19,3,50.691914
2024-05-20,3,47.479225
2024-05-21,3,48.4277
2024-05-22,3,49.79285
2024-05-23,3,66.72008
2024-05-24,3,98.2916
2024-05-25,3,114.88142
2024-05-26,3,89.84784
2024-05-27,3,72.482155
2024-05-28,3,71.78944
2024-05-29,3,78.977585
2024-05-30,3,88.53893
2024-05-31,3,100.33279
2024-06-01,3,99.84372
2024-06-02,3,74.1084
2024-06-03,3,66.871086
2024-06-04,3,68.85275
2024-06-05,3,67.98194
2024-05-09,4,62.59605
2024-05-10,4,63.448154
2024-05-11,4,69.381004
2024-05-12,4,62.4311
2024-05-13,4,51.778145
2024-05-14,4,47.708153
2024-05-15,4,54.48545
2024-05-16,4,73.45631
2024-05-17,4,118.1506
2024-05-18,4,139.75287
2024-05-19,4,115.37389
2024-05-20,4,95.83458
2024-05-21,4,95.09622
2024-05-22,4,92.69853
2024-05-23,4,116.09963
2024-05-24,4,148.77977
2024-05-25,4,167.71169
2024-05-26,4,147.97298
2024-05-27,4,122.923996
2024-05-28,4,129.42732
2024-05-29,4,144.75899
2024-05-30,4,159.84285
2024-05-31,4,173.52608
2024-06-01,4,169.9763
2024-06-02,4,142.82759
2024-06-03,4,107.078415
2024-06-04,4,99.04973
2024-06-05,4,104.52125
2024-05-09,5,30.524693
2024-05-10,5,30.824041
2024-05-11,5,36.2172
2024-05-12,5,35.75901
2024-05-13,5,30.539362
2024-05-14,5,28.395208
2024-05-15,5,28.8196
2024-05-16,5,39.46626
2024-05-17,5,49.2853
2024-05-18,5,66.179016
2024-05-19,5,56.608597
2024-05-20,5,47.752018
2024-05-21,5,44.151962
2024-05-22,5,44.211563
2024-05-23,5,57.29067
2024-05-24,5,74.19559
2024-05-25,5,86.93032
2024-05-26,5,73.40657
2024-05-27,5,62.93727
2024-05-28,5,55.661366
2024-05-29,5,60.450195
2024-05-30,5,64.440704
2024-05-31,5,72.91744
2024-06-01,5,82.25457
2024-06-02,5,68.94358
2024-06-03,5,49.593544
2024-06-04,5,50.156933
2024-06-05,5,44.214165
2024-05-09,6,148.83763
2024-05-10,6,171.32675
2024-05-11,6,206.84593
2024-05-12,6,141.91034
2024-05-13,6,83.53222
2024-05-14,6,74.505585
2024-05-15,6,73.20469
2024-05-16,6,86.238205
2024-05-17,6,104.11528
2024-05-18,6,116.32582
2024-05-19,6,93.5888
2024-05-20,6,86.00932
2024-05-21,6,85.36843
2024-05-22,6,86.03942
