sales_date,product_code,volume
2024-05-09,1,88.68489
2024-05-10,1,98.79935
2024-05-11,1,100.386536
2024-05-12,1,88.273506
2024-05-13,1,60.82512
2024-05-14,1,65.02213
2024-05-15,1,66.37095
2024-05-16,1,65.26514
2024-05-17,1,89.51452
2024-05-18,1,101.9029
2024-05-19,1,75.02395
2024-05-20,1,57.798233
2024-05-21,1,60.445293
2024-05-22,1,68.29366
2024-05-23,1,81.90413
2024-05-24,1,96.31132
2024-05-25,1,106.21955
2024-05-26,1,76.14792
2024-05-27,1,79.812035
2024-05-28,1,78.9903
2024-05-29,1,86.790436
2024-05-30,1,98.185196
2024-05-31,1,98.12692
2024-06-01,1,112.50844
2024-06-02,1,84.66057
2024-06-03,1,78.2593
2024-06-04,1,80.020744
2024-06-05,1,76.11159
2024-05-09,2,24.789227
2024-05-10,2,28.978909
2024-05-11,2,38.51122
2024-05-12,2,30.975674
2024-05-13,2,18.714441
2024-05-14,2,21.694324
2024-05-15,2,27.149773
2024-05-16,2,40.28402
2024-05-17,2,49.593105
2024-05-18,2,55.39827
2024-05-19,2,63.498047
2024-05-20,2,41.232574
2024-05-21,2,41.81716
2024-05-22,2,51.941784
2024-05-23,2,59.501312
2024-05-24,2,72.91033
2024-05-25,2,88.574974
2024-05-26,2,73.56166
2024-05-27,2,63.252026
2024-05-28,2,61.956665
2024-05-29,2,68.93165
2024-05-30,2,70.017685
2024-05-31,2,78.89097
2024-06-01,2,77.92077
2024-06-02,2,63.645386
2024-06-03,2,53.887928
2024-06-04,2,47.422173
2024-06-05,2,49.201218
2024-05-09,3,53.62849
2024-05-10,3,58.68556
2024-05-11,3,55.30989
2024-05-12,3,38.261063
2024-05-13,3,28.51426
2024-05-14,3,37.43684
2024-05-15,3,35.088196
2024-05-16,3,39.86713
2024-05-17,3,48.71794
2024-05-18,3,45.71273
2024-05-19,3,32.7244
2024-05-20,3,31.116873
2024-05-21,3,33.90851
2024-05-22,3,40.574066
2024-05-23,3,45.301445
2024-05-24,3,55.752953
2024-05-25,3,54.861073
2024-05-26,3,44.87216
2024-05-27,3,41.599262
2024-05-28,3,50.983593
2024-05-29,3,50.207943
2024-05-30,3,60.975685
2024-05-31,3,65.83314
2024-06-01,3,66.45216
2024-06-02,3,49.34276
2024-06-03,3,51.41821
2024-06-04,3,50.247543
2024-06-05,3,44.087353
2024-05-09,4,59.383583
2024-05-10,4,59.594166
2024-05-11,4,50.54546
2024-05-12,4,50.04253
2024-05-13,4,50.152813
2024-05-14,4,50.35984
2024-05-15,4,68.86626
2024-05-16,4,119.18372
2024-05-17,4,96.44618
2024-05-18,4,121.02125
2024-05-19,4,123.246864
2024-05-20,4,104.320465
2024-05-21,4,138.72725
2024-05-22,4,128.21165
2024-05-23,4,168.92339
2024-05-24,4,181.2265
2024-05-25,4,208.89769
2024-05-26,4,184.43875
2024-05-27,4,190.42653
2024-05-28,4,173.96008
2024-05-29,4,185.1905
2024-05-30,4,208.50377
