sales_date,product_code,volume
2024-05-09,1,88.3277073069264
2024-05-10,1,110.00365702922792
2024-05-11,1,98.02358017639887
2024-05-12,1,54.086649198169205
2024-05-13,1,67.74612634484687
2024-05-14,1,93.20995486789397
2024-05-15,1,81.90917836856595
2024-05-16,1,65.87880833111052
2024-05-17,1,83.5572181926011
2024-05-18,1,82.6640913106326
2024-05-19,1,41.731587039910615
2024-05-20,1,66.24741246409097
2024-05-21,1,85.88706864143649
2024-05-22,1,67.02225986103201
2024-05-23,1,68.89265489820068
2024-05-24,1,104.36000078000185
2024-05-25,1,61.6176871771599
2024-05-26,1,53.73251573771028
2024-05-27,1,89.3609476031874
2024-05-28,1,92.23909412830993
2024-05-29,1,93.03807965343792
2024-05-30,1,84.29530784728222
2024-05-31,1,104.98001213760428
2024-06-01,1,90.67296484763891
2024-06-02,1,78.15641878371882
2024-06-03,1,86.70181547543403
2024-06-04,1,123.59497535543281
2024-06-05,1,101.55391239470873
2024-05-09,2,53.57431448077775
2024-05-10,2,52.31319244762015
2024-05-11,2,46.76077464119064
2024-05-12,2,43.94644040139584
2024-05-13,2,60.90841446738336
2024-05-14,2,47.351228927373725
2024-05-15,2,50.67476906867344
2024-05-16,2,40.65511231674181
2024-05-17,2,43.31243286583686
2024-05-18,2,47.40631448876718
2024-05-19,2,59.71370094735635
2024-05-20,2,66.50925596086729
2024-05-21,2,51.61703681942265
2024-05-22,2,83.95677868378365
2024-05-23,2,63.726540305566246
2024-05-24,2,65.03311802698131
2024-05-25,2,52.316376904299666
2024-05-26,2,65.91633164595201
2024-05-27,2,54.8423827355903
2024-05-28,2,49.96311363429818
2024-05-29,2,49.864133087222896
2024-05-30,2,33.60363862421064
2024-05-31,2,42.39268911456745
2024-06-01,2,44.6502220841966
2024-06-02,2,57.42881659374212
2024-06-03,2,45.204120366213694
2024-06-04,2,50.00449474918188
2024-06-05,2,39.65368431346759
2024-05-09,3,53.045004222215624
2024-05-10,3,43.489397675045936
2024-05-11,3,44.077639936154796
2024-05-12,3,48.08588234236072
2024-05-13,3,81.28490729985063
2024-05-14,3,47.96079554857851
2024-05-15,3,54.84536353316018
2024-05-16,3,68.94366865447023
2024-05-17,3,30.734724355418972
2024-05-18,3,34.14988151817189
2024-05-19,3,54.58602430060993
2024-05-20,3,65.71830701708693
2024-05-21,3,50.68567849035561
2024-05-22,3,53.8108933633696
2024-05-23,3,48.46151885310227
2024-05-24,3,45.85723780114502
2024-05-25,3,43.91478123904899
2024-05-26,3,46.29217975007905
2024-05-27,3,44.161366338795276
2024-05-28,3,43.776982529391304
2024-05-29,3,46.419839227632444
2024-05-30,3,34.02675623906477
2024-05-31,3,58.72585540578716
2024-06-01,3,46.516510393275496
2024-06-02,3,46.007229762148064
2024-06-03,3,50.251214934660226
2024-06-04,3,35.487562654991955
2024-06-05,3,33.08332338190174
2024-05-09,4,145.53142192569473
2024-05-10,4,68.72401722830531
2024-05-11,4,139.64781597992007
2024-05-12,4,168.2726692212852
2024-05-13,4,104.12143009910143
2024-05-14,4,217.42849988124695
2024-05-15,4,155.62844944804715
2024-05-16,4,122.76271201820485
2024-05-17,4,115.47078869648334
2024-05-18,4,153.982200104669
2024-05-19,4,129.30321904538377
2024-05-20,4,153.81425162623125
2024-05-21,4,152.81226307039665
2024-05-22,4,121.2244271462037
2024-05-23,4,157.93972001688294
2024-05-24,4,133.07551447219666
2024-05-25,4,108.75447787860502
2024-05-26,4,86.13542779717152
2024-05-27,4,159.6291661351716
2024-05-28,4,107.90686331265472
2024-05-29,4,77.83305114651058
2024-05-30,4,72.74976593186663
2024-05-31,4,68.97569260900327
2024-06-01,4,86.59708388392701
2024-06-02,4,65.0418184301302
2024-06-03,4,69.46044417473884
2024-06-04,4,51.5566123485471
2024-06-05,4,82.68642819515748
2024-05-09,5,46.46885354937584
2024-05-10,5,82.75754964053812
2024-05-11,5,80.3616154674621
2024-05-12,5,74.03744713558302
2024-05-13,5,41.23387141847518
2024-05-14,5,26.6920047193682
2024-05-15,5,39.47687263239031
2024-05-16,5,17.100579571994484
2024-05-17,5,34.04532315599188
2024-05-18,5,33.927772310318396
2024-05-19,5,40.40908644106632
2024-05-20,5,47.34065363672567
2024-05-21,5,59.84782154657452
2024-05-22,5,34.78937753706619
2024-05-23,5,41.721580646039214
2024-05-24,5,46.22300881616801
2024-05-25,5,50.91254803368058
2024-05-26,5,66.57416349730043
2024-05-27,5,61.24185693523371
2024-05-28,5,50.07140632244958
2024-05-29,5,46.373732681008995
2024-05-30,5,34.29771058659362
2024-05-31,5,36.14179734542142
2024-06-01,5,69.34356210517325
2024-06-02,5,36.564109158407895
2024-06-03,5,69.59532357105286
2024-06-04,5,113.79702045223338
2024-06-05,5,92.79163052609039
2024-05-09,6,75.74574014161807
2024-05-10,6,109.50906872371658
2024-05-11,6,86.6079525607462
