sales_date,product_code,volume
2024-05-09,1,83.36002349216311
2024-05-10,1,89.53457451600488
2024-05-11,1,95.25941678315114
2024-05-12,1,93.40264086969896
2024-05-13,1,91.0777538001061
2024-05-14,1,92.55282128946831
2024-05-15,1,91.76754352042
2024-05-16,1,90.63336892654748
2024-05-17,1,94.28433293404301
2024-05-18,1,96.70677454301
2024-05-19,1,94.06584690344542
2024-05-20,1,93.09570790890038
2024-05-21,1,93.52970774108331
2024-05-22,1,93.74701787815285
2024-05-23,1,93.8558282789211
2024-05-24,1,93.91031125645269
2024-05-25,1,93.93759168938695
2024-05-26,1,93.95125140577541
2024-05-27,1,93.95809102786876
2024-05-28,1,93.96151572784419
2024-05-29,1,93.96323052579085
2024-05-30,1,93.96408915049345
2024-05-31,1,93.96451907658553
2024-06-01,1,93.96473434694066
2024-06-02,1,93.96484213599243
2024-06-03,1,93.96489610756541
2024-06-04,1,93.96492313193052
2024-06-05,1,93.96493666342995
2024-05-09,2,83.36002349216311
2024-05-10,2,89.53457451600488
2024-05-11,2,95.25941678315114
2024-05-12,2,93.40264086969896
2024-05-13,2,91.0777538001061
2024-05-14,2,92.55282128946831
2024-05-15,2,91.76754352042
2024-05-16,2,90.63336892654748
2024-05-17,2,94.28433293404301
2024-05-18,2,96.70677454301
2024-05-19,2,94.06584690344542
2024-05-20,2,93.09570790890038
2024-05-21,2,93.52970774108331
2024-05-22,2,93.74701787815285
2024-05-23,2,93.8558282789211
2024-05-24,2,93.91031125645269
2024-05-25,2,93.93759168938695
2024-05-26,2,93.95125140577541
2024-05-27,2,93.95809102786876
2024-05-28,2,93.96151572784419
2024-05-29,2,93.96323052579085
2024-05-30,2,93.96408915049345
2024-05-31,2,93.96451907658553
2024-06-01,2,93.96473434694066
2024-06-02,2,93.96484213599243
2024-06-03,2,93.96489610756541
2024-06-04,2,93.96492313193052
2024-06-05,2,93.96493666342995
2024-05-09,3,83.36002349216311
2024-05-10,3,89.53457451600488
2024-05-11,3,95.25941678315114
2024-05-12,3,93.40264086969896
2024-05-13,3,91.0777538001061
2024-05-14,3,92.55282128946831
2024-05-15,3,91.76754352042
2024-05-16,3,90.63336892654748
2024-05-17,3,94.28433293404301
2024-05-18,3,96.70677454301
2024-05-19,3,94.06584690344542
2024-05-20,3,93.09570790890038
2024-05-21,3,93.52970774108331
2024-05-22,3,93.74701787815285
2024-05-23,3,93.8558282789211
2024-05-24,3,93.91031125645269
2024-05-25,3,93.93759168938695
2024-05-26,3,93.95125140577541
2024-05-27,3,93.95809102786876
