sales_date,product_code,volume
2024-05-09,1,94.37200491529725
2024-05-10,1,96.06790408300976
2024-05-11,1,92.37807484013567
2024-05-12,1,93.31224991915519
2024-05-13,1,97.4523791111099
2024-05-14,1,90.44040983203459
2024-05-15,1,92.94580958389611
2024-05-16,1,95.3658661694684
2024-05-17,1,96.77185513602994
2024-05-18,1,98.1867849128117
2024-05-19,1,94.3826261640935
2024-05-20,1,89.59985738512401
2024-05-21,1,90.99529421462398
2024-05-22,1,87.01490188388863
2024-05-23,1,96.40860568866069
2024-05-24,1,91.16730593127099
2024-05-25,1,82.4953334026534
2024-05-26,1,85.30904925987433
2024-05-27,1,85.23569100786614
2024-05-28,1,81.4493395234853
2024-05-29,1,90.33086988741692
2024-05-30,1,91.98357563143674
2024-05-31,1,92.97740598609418
2024-06-01,1,92.43383465047171
2024-06-02,1,91.14808410505833
2024-06-03,1,85.62276613357423
2024-06-04,1,87.30707467884011
2024-06-05,1,89.20499046497521
2024-05-09,2,56.46494962882324
2024-05-10,2,58.60649710979786
2024-05-11,2,51.21156113835271
2024-05-12,2,59.89222452845801
2024-05-13,2,60.371478538051285
2024-05-14,2,62.87077736516178
2024-05-15,2,54.3586359007184
2024-05-16,2,59.38613666650804
2024-05-17,2,63.19559589956667
2024-05-18,2,61.3545568438216
2024-05-19,2,58.92805098800299
2024-05-20,2,54.27790144946486
2024-05-21,2,59.67485454178621
2024-05-22,2,53.875370898184734
2024-05-23,2,55.82374671035386
2024-05-24,2,48.201996889612246
2024-05-25,2,51.37313994767382
2024-05-26,2,54.602111524755806
2024-05-27,2,53.74192791177932
2024-05-28,2,53.1965922001271
2024-05-29,2,45.16178041665168
2024-05-30,2,57.09343570152275
2024-05-31,2,52.554787314716215
2024-06-01,2,50.57731948019469
2024-06-02,2,48.03426435780509
2024-06-03,2,53.00835575628211
2024-06-04,2,64.43669357870705
2024-06-05,2,51.76416508017638
2024-05-09,3,57.55510103660098
2024-05-10,3,50.98574054423701
2024-05-11,3,44.37300750339486
2024-05-12,3,53.381363610971796
2024-05-13,3,56.324662847318834
2024-05-14,3,64.55655944366285
2024-05-15,3,57.720871766204496
2024-05-16,3,52.62665491907133
2024-05-17,3,49.3626181608495
2024-05-18,3,58.66567354387421
2024-05-19,3,54.55628900054027
2024-05-20,3,55.40537064129505
2024-05-21,3,49.85470239335837
2024-05-22,3,51.41315651197576
2024-05-23,3,55.37453368365027
2024-05-24,3,60.1378547625549
2024-05-25,3,57.83759664716217
2024-05-26,3,55.33654176252908
2024-05-27,3,55.63494646346231
2024-05-28,3,51.97201950397523
2024-05-29,3,51.053712758525705
2024-05-30,3,57.56061476657786
2024-05-31,3,51.22405666739751
2024-06-01,3,55.30781455851052
2024-06-02,3,54.40976790587305
2024-06-03,3,51.97619837117476
2024-06-04,3,58.806304949224135
2024-06-05,3,58.560346286160616
2024-05-09,4,142.7246293023475
2024-05-10,4,150.61372958513482
2024-05-11,4,170.2199029682548
2024-05-12,4,176.04492536910945
2024-05-13,4,184.89253761570012
2024-05-14,4,192.76202210631502
2024-05-15,4,183.81628683161793
2024-05-16,4,180.3648987535927
2024-05-17,4,178.1036912387737
2024-05-18,4,161.34547755924234
2024-05-19,4,167.67542091297835
2024-05-20,4,164.32667204453844
2024-05-21,4,151.01076128697332
2024-05-22,4,159.54969198917755
2024-05-23,4,143.2068717863855
2024-05-24,4,143.2084524000375
2024-05-25,4,144.80017367230488
2024-05-26,4,132.3961827431835
2024-05-27,4,144.9146637443584
2024-05-28,4,135.77587975890842
2024-05-29,4,153.56026357898085
2024-05-30,4,170.47967038957526
2024-05-31,4,148.13553153380187
2024-06-01,4,159.68761149493872
2024-06-02,4,151.24662836871335
2024-06-03,4,142.09751118364548
2024-06-04,4,150.74135482692998
2024-06-05,4,127.02105627612272
2024-05-09,5,70.17799046115809
2024-05-10,5,67.69965231518259
2024-05-11,5,61.86765166598053
2024-05-12,5,60.52100509276779
2024-05-13,5,58.22827492090585
2024-05-14,5,60.55439078848722
2024-05-15,5,63.79041883627923
2024-05-16,5,72.93784424991115
2024-05-17,5,67.79075418126223
2024-05-18,5,73.42406547191455
2024-05-19,5,69.28427437663083
2024-05-20,5,69.6544487890589
2024-05-21,5,62.4494871049379
2024-05-22,5,67.27846669857409
2024-05-23,5,61.667974202974705
2024-05-24,5,66.60640312486882
2024-05-25,5,70.18788011968705
2024-05-26,5,71.94025661979644
2024-05-27,5,66.99544080812385
2024-05-28,5,74.37833280044539
2024-05-29,5,62.71435814605513
2024-05-30,5,69.97414353486388
2024-05-31,5,59.511546669515496
2024-06-01,5,57.6515033189515
2024-06-02,5,51.05595397954953
2024-06-03,5,50.73884187651441
2024-06-04,5,54.74488406779281
2024-06-05,5,60.29785114838749
2024-05-09,6,97.70954125357896
2024-05-10,6,91.18188784114571
2024-05-11,6,97.58461537850638
2024-05-12,6,99.80404785225929
2024-05-13,6,90.45936358137388
2024-05-14,6,95.79977445165868
2024-05-15,6,99.73331835107362
2024-05-16,6,77.01701158909165
2024-05-17,6,77.63793046192421
2024-05-18,6,93.88910651986
2024-05-19,6,105.01963055454078
2024-05-20,6,111.08284749144859
2024-05-21,6,115.05940144041116
2024-05-22,6,119.13266751575593
2024-05-23,6,114.23544049935091
2024-05-24,6,105.87399837441286
2024-05-25,6,115.77624960867266
2024-05-26,6,127.45854534891414
2024-05-27,6,133.99341957017256
2024-05-28,6,153.56199197864268
2024-05-29,6,159.22942497118171
2024-05-30,6,151.42154388640378
2024-05-31,6,147.02500681924005
2024-06-01,6,147.11948529735562
2024-06-02,6,163.19672083549358
2024-06-03,6,166.96615260386974
2024-06-04,6,164.9101997332209
2024-06-05,6,175.39755257194463
2024-05-09,7,58.53385930406381
2024-05-10,7,58.85279667356965
2024-05-11,7,63.66778950335646
2024-05-12,7,66.96426406085678
2024-05-13,7,72.59156491570182
2024-05-14,7,66.79866738314487
2024-05-15,7,67.58528517577462
2024-05-16,7,63.82431011704383
2024-05-17,7,62.33779978871293
2024-05-18,7,73.22363801479062
2024-05-19,7,62.21294831891818
2024-05-20,7,62.72905114189246
2024-05-21,7,64.34789598895972
2024-05-22,7,64.52659027207693
2024-05-23,7,60.997703271690014
2024-05-24,7,61.286441181142344
2024-05-25,7,64.8118707200963
2024-05-26,7,67.36016711868058
2024-05-27,7,69.50847545930206
2024-05-28,7,60.44479870942997
2024-05-29,7,63.569640045913296
2024-05-30,7,52.52150963494428
2024-05-31,7,58.22616324782825
2024-06-01,7,66.58250256033921
2024-06-02,7,65.6282596784624
2024-06-03,7,60.394883229497694
2024-06-04,7,61.20809866982763
2024-06-05,7,61.958971778373154
2024-05-09,8,406.4672763351873
2024-05-10,8,409.70611194236164
2024-05-11,8,410.0203785282876
2024-05-12,8,400.0401138220217
2024-05-13,8,424.543790971549
2024-05-14,8,434.2301343567613
2024-05-15,8,426.6445492500751
2024-05-16,8,392.87393853295737
2024-05-17,8,391.6546971621343
2024-05-18,8,374.69459720526373
2024-05-19,8,351.8312704025149
2024-05-20,8,363.4090305866383
2024-05-21,8,361.0843693167145
2024-05-22,8,357.1695736612697
2024-05-23,8,357.7490179774178
2024-05-24,8,366.7205407329162
2024-05-25,8,351.4765504379088
2024-05-26,8,371.57353647808714
2024-05-27,8,355.19935561815726
2024-05-28,8,353.79014752714977
2024-05-29,8,355.4538762001645
2024-05-30,8,397.37704134659305
2024-05-31,8,371.83212639078397
2024-06-01,8,350.7491191091254
2024-06-02,8,334.7030716204893
2024-06-03,8,337.9907739487171
2024-06-04,8,297.73090584619104
2024-06-05,8,307.588056914357
2024-05-09,9,199.19936351881074
2024-05-10,9,188.37038068280958
2024-05-11,9,195.123553720418
2024-05-12,9,186.65412907011145
2024-05-13,9,193.5440713647414
2024-05-14,9,215.1929738008168
2024-05-15,9,210.38926376565553
2024-05-16,9,189.22503070880583
2024-05-17,9,187.8986899765954
2024-05-18,9,203.27234083257957
2024-05-19,9,193.99828753466147
2024-05-20,9,181.04770458682242
2024-05-21,9,175.8142199004164
2024-05-22,9,193.37693269820392
